Point No.,Time [s],Shear Rate [1/s],Shear Stress [Pa],Viscosity [mPa·s],Torque [µN·m],Status
1,10,0.01,0.0029225,292.2,0.095781,Dy_auto
2,20,0.0147,0.0031982,217.9,0.10482,Dy_auto
3,30,0.0215,0.0033178,154,0.10873,Dy_auto
4,40,0.0316,0.0035567,112.5,0.11656,Dy_auto
5,50,0.0464,0.0036866,79.4,0.12082,Dy_auto
6,60,0.0681,0.0039418,57.9,0.12919,Dy_auto
7,70,0.1,0.0043079,43.1,0.14118,Dy_auto
8,80,0.147,0.0048341,32.9,0.15843,Dy_auto
9,90,0.215,0.0054176,25.1,0.17755,Dy_auto
10,100,0.316,0.0072228,22.8,0.23671,Dy_auto
11,110,0.464,0.0092922,20,0.30454,Dy_auto
12,120,0.681,0.012235,18,0.40097,Dy_auto
13,130,1,0.016705,16.7,0.54749,Dy_auto
14,140,1.47,0.022193,15.1,0.72734,Dy_auto
15,150,2.15,0.030349,14.1,0.99463,Dy_auto
16,160,3.16,0.041026,13,1.3446,Dy_auto
17,170,4.64,0.062057,13.4,2.0338,Dy_auto
18,180,6.81,0.096609,14.2,3.1662,Dy_auto
19,190,10,0.1351,13.5,4.4276,Dy_auto
20,200,14.7,0.20258,13.8,6.6391,Dy_auto
21,210,21.5,0.29641,13.8,9.7143,Dy_auto
22,220,31.6,0.43589,13.8,14.285,Dy_auto
23,230,46.4,0.63938,13.8,20.955,Dy_auto
24,240,68.1,0.93932,13.8,30.785,Dy_auto
25,250,100,1.378,13.8,45.162,Dy_auto
