Point No.,Time,Shear Rate,Shear Stress,Viscosity,Torque,Status
1,10,0.01,-0.00022404,-22.4,-0.0073426,Dy_auto
2,20,0.0147,-0.00024442,-16.7,-0.0080105,Dy_auto
3,30,0.0215,-8.34E-05,-3.9,-0.002733,Dy_auto
4,40,0.0316,0.00015729,5,0.0051547,Dy_auto
5,50,0.0464,0.0001165,2.5,0.0038182,Dy_auto
6,60,0.0681,0.00042954,6.3,0.014077,Dy_auto
7,70,0.1,0.00073792,7.4,0.024184,Dy_auto
8,80,0.147,0.0017277,11.8,0.056622,Dy_auto
9,90,0.215,0.0026287,12.2,0.086152,Dy_auto
10,100,0.316,0.0039955,12.6,0.13095,Dy_auto
11,110,0.464,0.0056826,12.2,0.18624,Dy_auto
12,120,0.681,0.00878,12.9,0.28775,Dy_auto
13,130,1,0.012924,12.9,0.42355,Dy_auto
14,140,1.47,0.018271,12.4,0.59881,Dy_auto
15,150,2.15,0.024664,11.4,0.80833,Dy_auto
16,160,3.16,0.032801,10.4,1.075,Dy_auto
17,170,4.64,0.04464,9.6,1.463,Dy_auto
18,180,6.81,0.071327,10.5,2.3376,Dy_auto
19,190,10,0.10164,10.2,3.3312,Dy_auto
20,200,14.7,0.1529,10.4,5.0112,Dy_auto
21,210,21.5,0.2225,10.3,7.2921,Dy_auto
22,220,31.6,0.32568,10.3,10.673,Dy_auto
23,230,46.4,0.47803,10.3,15.667,Dy_auto
24,240,68.1,0.70286,10.3,23.035,Dy_auto
25,250,100,1.0329,10.3,33.85,Dy_auto
