Point No.,Time [s],Shear Rate [1/s],Shear Stress [Pa],Viscosity [mPa·s],Torque [µN·m],Status
1,10,0.01,-0.0014804,-148.1,-0.048519,Dy_auto
2,20,0.0147,-0.001293,-88.1,-0.042377,Dy_auto
3,30,0.0215,-0.00099541,-46.2,-0.032623,Dy_auto
4,40,0.0316,-0.00062052,-19.6,-0.020337,Dy_auto
5,50,0.0464,-3.6816e-05,-0.8,-0.0012066,Dy_auto
6,60,0.0681,0.00082415,12.1,0.02701,Dy_auto
7,70,0.1,0.0021464,21.5,0.070344,Dy_auto
8,80,0.147,0.0033762,23,0.11065,Dy_auto
9,90,0.215,0.0051024,23.7,0.16722,Dy_auto
10,100,0.316,0.0084905,26.8,0.27826,Dy_auto
11,110,0.464,0.013559,29.2,0.44438,Dy_auto
12,120,0.681,0.020782,30.5,0.6811,Dy_auto
13,130,1,0.031676,31.7,1.0381,Dy_auto
14,140,1.47,0.047566,32.4,1.5589,Dy_auto
15,150,2.15,0.069726,32.4,2.2851,Dy_auto
16,160,3.16,0.099514,31.5,3.2614,Dy_auto
17,170,4.64,0.14156,30.5,4.6395,Dy_auto
18,180,6.81,0.21069,30.9,6.9049,Dy_auto
19,190,10,0.31004,31,10.161,Dy_auto
20,200,14.7,0.45701,31.1,14.978,Dy_auto
21,210,21.5,0.66889,31,21.922,Dy_auto
22,220,31.6,0.97987,31,32.113,Dy_auto
23,230,46.4,1.4383,31,47.137,Dy_auto
24,240,68.1,2.1111,31,69.189,Dy_auto
25,250,100,3.0992,31,101.57,Dy_auto
