Point No.,Angular Frequency [rad/s],Storage Modulus [Pa],Loss Modulus [Pa],Loss Factor [1],Shear Strain [%],Shear Stress [Pa],Torque [mN·m],Status
1,50,6.2589e-05,1.2518,20000,50.2,0.6289,0.020611,"ME-,taD,TruStrain™"
2,31.5,3.0597e-05,0.61194,20000,50.3,0.30751,0.010078,"ME-,taD,TruStrain™"
3,19.9,1.6738e-05,0.33477,20000,50.3,0.16823,0.0055133,"ME-,taD,TruStrain™"
4,12.6,9.8636e-06,0.19727,20000,50.3,0.099131,0.0032489,"ME-,taD,TruStrain™"
5,7.92,6.0422e-06,0.12084,20000,50.3,0.060726,0.0019902,"ME-,taD,TruStrain™"
6,5,3.7917e-06,0.075833,20000,50.3,0.038108,0.0012489,"ME-,taD,TruStrain™"
7,3.15,2.3727e-06,0.047455,20000,50.3,0.023847,0.00078154,"ME-,taD,TruStrain™"
8,1.99,1.493e-06,0.02986,20000,50.3,0.015005,0.00049178,"ME-,taD,TruStrain™"
9,1.26,6.3783e-06,0.018825,2951.36,50.3,0.0094598,0.00031003,TruStrain™
10,0.792,0.00010223,0.011851,115.92,50.3,0.0059555,0.00019518,TruStrain™
11,0.5,0.00014894,0.0075128,50.441,50.2,0.0037759,0.00012375,"WMa,TruStrain™"
